9CYN3kbZUeU_000005,3.000000,
9cyu0i95j4M_000007,3.000000,
9CYvJy75Axw_000098,3.024267,
9cYVPyLWkcE_000062,3.000000,
9-cZcChB3_M_000224,3.019800,
9cZiRKbFGfQ_000105,3.000000,
9D0L2rAlvWA_000002,2.000000,
9D1ZnNFyr0g_000004,3.025000,
9D228VHAjuo_000088,3.016267,
9d2ar8jQk3E_000021,3.000000,
9D2TpAXXLFE_000336,3.000333,
9-d2UmYzprA_000084,3.015267,
9d3Ntwet68I_000051,3.000000,
9D4tBqu8y5o_000001,1.000000,
9D5Gur_x1cs_000295,3.027067,
9_D638_7ooA_000397,3.000000,
9d7Z5wtFnCo_000007,3.006000,
9d8HzbvMgdc_000020,3.000000,
9D9SRGct9Cs_000003,3.000000,
9DbV9BKRnl4_000258,3.002756,
9dC_BWIZAno_000065,3.001433,
9dcfP0gAf_Y_000291,3.000000,
9dcKunD0q2E_000037,3.030000,
9ddHza-NGLU_000033,3.026000,
9dDt_k5AqiA_000003,3.000000,
9De6NZqcxHs_000006,3.000000,
9Dejo59ZBWk_000011,3.009000,
9dfNBiiCi7c_000030,3.000000,
9DFq8oqBREk_000037,3.026411,
9DFR8MxnAec_000746,3.000000,
9dG255Ot8j4_000402,3.031967,
-9dgmwpjOZk_000006,3.001000,
9Di50bSp3fI_000061,3.000000,
9Dj6ZA8-hDU_000132,3.000000,
9DJNeOZIPt8_000223,3.025878,
9dj_pK1cLNc_000009,3.003842,
9dJslyCl_F0_000010,3.011369,
9DKNr3dQvv0_000007,3.005000,
9DKP9hQEL9Q_000061,3.022000,
9dMf_-4voJk_000325,3.000000,
9DmUmkqRgRs_000011,3.008000,
9-DnJujHCwg_000050,3.000000,
9DNRYttYnGY_000234,3.025800,
9DNuhlqGjEc_000001,1.000000,
9DO2z3UdsG4_000036,3.000000,
9DOVgONZd38_000071,3.000000,
9DPAKfNmVvI_000001,1.000000,
9dq0OJ-O8hc_000005,3.000000,
9dQcxtiYQZg_000398,3.000000,
9dqLz6c3Q9I_000120,3.015900,
9drEyy3l1l4_000076,3.020000,
9Dsq0Cb89f0_000087,3.000000,
9dsWIpXLAQY_000015,3.000000,
9DTUisQ4pkY_000033,3.017300,
9DuClF7H3ks_000048,3.004649,
9DURT9EOijs_000034,3.000000,
9DuYZbHh6W4_000067,3.000122,
9dVNDKVHku8_000035,3.029000,
9Dvy1Ede7h0_000012,3.011000,
9dXhQgYno7w_000044,3.025867,
9DxK79JsRGQ_000007,3.000000,
9DXosFU_uqs_000045,3.000000,
9DXQOfqvwtg_000005,3.000000,
9dyPPaTotvk_000047,3.000000,
9DyRRim1Fww_000064,3.000000,
9DzjYh06hao_000007,3.000000,
9dzwMZPX7fs_000074,3.000000,
9e00XtmRG4Y_000014,3.009000,
9E1OoMLD6DM_000007,3.000000,
9E4CsKG7IeQ_000021,3.000000,
9E4OMn6X7zc_000012,3.011359,
9E-5jJkuFWI_000084,3.000000,
9e6JA51ZBIQ_000146,3.007000,
9e7rFUa2RTQ_000145,3.000000,
9E8FehRuHng_000025,3.000000,
9E9UwfbbNYY_000023,3.000000,
9eaa0bro7Jk_000049,3.000000,
9EATXlUlFzY_000175,3.000000,
9EBAha7T0bA_000001,1.000000,
9EBr6YVFNOo_000226,3.000000,
9ECflXbFKNM_000019,3.014000,
9edd2BSr_18_000005,3.000000,
9ee4cn4r-Fk_000023,3.000000,
9eEk6nRUpdk_000045,3.000000,
9eFn_wAMpO4_000007,3.001000,
9egjm7JglAY_000142,3.000000,
9_EGkXBx1IE_000171,3.032533,
9EGnKw5wNUc_000035,3.000633,
9egqn-aUj_s_000015,3.000000,
9eH4wuDbSYA_000007,3.000000,
9EhCdcLXP5U_000007,3.001000,
9e_HQPLQL5Q_000021,3.000000,
9EIfpfMiw10_000249,3.000000,
9EiJHaoXd30_000051,3.000000,
9eIxqFYRC5c_000023,3.000000,
9ej0LGVXSXk_000012,3.000000,
-9Ejn3RB6-k_000031,3.026000,
9-EjQ50hEg0_000126,3.017900,
9eKYeGEETZI_000066,3.024633,
9eL70E4LHAc_000116,3.009900,
9ELysPw4S5o_000173,3.000000,
9eLzlQa_Eik_000039,3.031000,
9EMaAdPFY8w_000077,3.002122,
9EMTOs_yayc_000213,3.046767,
9e_n5KLpM9A_000004,3.000000,
9ENjji-x-iA_000020,3.000000,
9eNubvFOTgE_000010,3.004000,
9EnY2EG8B6s_000100,3.000000,
9EO0xYxc_fE_000014,3.013000,
9Eo4VblGHYE_000009,3.000000,
9EogDPIoC3M_000016,3.000000,
9Eoz5Iv4afo_000262,3.021433,
9Eozq4XIXvs_000067,3.027633,
9e-pBCCXrc4_000012,3.000000,
9_ER_R5Lo_s_000077,3.003267,
9escsPeKDVY_000084,3.000000,
9esNZL_qGAo_000043,3.004633,
9ETidP3P-4c_000104,3.000000,
9Ev8CeE6CCc_000009,3.000000,
9eva6VqItVs_000043,3.002633,
9eVWi_JM_aA_000006,3.000000,
9eWHDCmTPwM_000010,3.000000,
9eX1fHeieys_000018,3.016000,
9EXcGFWnY2I_000008,3.028169,
9Ey4bDAuwsQ_000399,3.000000,
9e_YiwUvKoI_000010,3.000000,
9ey-JBFhkHs_000012,3.008000,
9EzED8-qVmQ_000174,3.001000,
9ez_LZuXxvk_000044,3.000000,
9f0GS5JjkKA_000004,3.004206,
9F0GVOpx_q8_000069,3.029633,
9f0NcpEFKCQ_000009,3.000000,
9F1-0D4fnwY_000009,3.000000,
9f20XGsGN38_000017,3.000000,
9F2M6lRfD1Y_000008,3.015884,
9f5Idu-SFd4_000051,3.015633,
9f5Nve_G7EU_000022,3.000000,
9_F7kz8oMSw_000281,3.006067,
9F84ZlsAWes_000012,3.000000,
9F8Jgm_HAuE_000226,3.000000,
9F9JBsiBVjk_000006,3.000000,
9fa81RGKHIU_000014,3.013000,
9famY_lvCqY_000107,3.001000,
9fAx_CNTFrU_000007,3.000000,
9fbvtKZCZQI_000002,2.000000,
9FbY2S7l8wg_000006,3.000000,
-9FcbXVFIWw_000073,3.000000,
9fcZyoyqPQ0_000025,3.000000,
9FDAm-oaSHk_000013,3.033000,
-9FDJ25d16E_000027,3.000000,
9f_fpwQHc84_000052,3.013633,
9ffrSDtm0WM_000121,3.033256,
9ffvKugZDdg_000052,3.000000,
9fgGRdlKyFs_000047,3.000000,
9FhHk0OFBuc_000198,3.000000,
9FHYxefURmM_000118,3.004672,
9fJBav8AbRw_000002,2.000000,
9fJQ90wBHhQ_000716,3.014000,
9Fjx50S8yqA_000007,3.000000,
9fkatRFDbbo_000008,3.000000,
9fKBfs6BndY_000042,3.034000,
9fkcatdb-yo_000042,3.028233,
9FkfVr8lM8M_000386,3.011000,
--9fKHiJVcA_000135,3.000000,
9FKnITzIUg4_000008,3.000000,
9fkYzwqZbwA_000018,3.000000,
9FM9tb4TOGk_000005,3.004000,
9FMnGr195AU_000023,3.021000,
9fn7xs29OvQ_000056,3.000000,
9fNlwjyxTp8_000037,3.000000,
9FNQXAf87bw_000058,3.000000,
9fNz1NhCORw_000051,3.010559,
9FO5Vin69DY_000048,3.000000,
9FocbVJE6Rs_000168,3.000000,
9_fod3gPBOE_000021,3.000000,
9-fOhibPoDU_000402,3.000000,
9FosGeAUxNg_000074,3.000000,
9FppWVn0qjI_000143,3.000000,
9FQkjrRbRac_000004,3.000000,
9fQPnL2fAzA_000007,3.000000,
9FqwZxDUa-8_000122,3.000000,
9FsB2QRACcA_000002,2.000000,
9ft3tojOuEM_000201,3.000000,
9fU0HgqKboc_000006,3.001569,
9F-uzjMNcF4_000017,3.000000,
9FWrn3pKBUc_000003,3.000000,
9fxEMthIU_8_000019,3.000000,
9fZ0Z4coAUo_000488,3.016867,
9G11PIAAwlY_000001,1.000000,
9g17t4chsBc_000018,3.010000,
9g2tAwSJ8vQ_000274,3.000000,
9-G3CZh2MWg_000031,3.026000,
9G4hiInW-jo_000059,3.000000,
9g_4mDF8EDk_000095,3.000000,
9G5uJ_QekAo_000125,3.022900,
9G74wPYUnBs_000186,3.027167,
9G7ld00ycec_000007,3.000000,
9g8ftxjJAoA_000013,3.000000,
9G_8oFTi94g_000177,3.000000,
9-gA49xYfD0_000057,3.005956,
9gAzbYvLtb8_000051,3.016633,
9GBOae9h0yU_000005,3.000000,
9gEcJJkfETM_000016,3.078833,
9gFdWYCgqlE_000062,3.024633,
9gFJeUnJwnc_000107,3.003900,
9GFjYzWg5BQ_000021,3.000000,
9gfUI4-aRBc_000047,3.000000,
9gG18sj1jkg_000057,3.090489,
9ggBYgRurLQ_000018,3.000000,
9gGhmPCrWRc_000015,3.011236,
9ggTF_XKrSE_000121,3.019900,
9gGwQwR5Li0_000058,3.020633,
9Ghu5WRjgSs_000009,3.000000,
9GhzOH9S5Cs_000013,3.000000,
9Gi4snnvurs_000007,3.000000,
9GiP25zmIp0_000010,3.009000,
9GkOF-1Uc78_000018,3.013000,
9gl30G0VSRY_000128,3.026900,
9Gl478ue3Tc_000003,3.000000,
9gljRyr8uDw_000013,3.019499,
9GLlfUUp-7I_000007,3.000000,
9Gmbzs5UgdI_000054,3.050050,
9gMpW9fQETc_000043,3.008633,
9gMX2QrpUWI_000019,3.000000,
9GnE6QFJt88_000024,3.017000,
9GnkclTOcTY_000029,3.022000,
9gnyVLhvrZA_000048,3.000000,
9gpoVEqY-xo_000042,3.000000,
9Gpsaxk36Eo_000067,3.031633,
9GPVL8Z8Bds_000013,3.000000,
9gqmIqsd5sQ_000178,3.000000,
9g_qN-lPE0k_000276,3.000000,
-9GQp0doYpU_000180,3.032692,
9gr0pPhpgJE_000006,3.000000,
9GRcWSehvCc_000269,3.000067,
9gSbyQdjmG8_000028,3.000000,
9GTapGd7Z6I_000025,3.031998,
9GV1CQUgRQQ_000236,3.000000,
9GvAqlOZMe0_000024,3.000000,
9gVtuu43zsY_000111,3.000000,
9GWmgxEuvSo_000002,2.000000,
9gWRouN27hU_000013,3.000000,
9g-Wz5NejTA_000004,3.000000,
9Gxknr3d5b8_000088,3.000000,
9Gx_Pu-UVQ0_000058,3.000000,
9GXuCtEMltE_000036,3.001633,
9gxW5t5ul6Q_000090,3.000000,
9GyJ5CFsMJQ_000112,3.007900,
9Gym5vdI9Yg_000677,3.068000,
9GZ0M6ZD1IY_000270,3.003861,
9h0HlRpMPlg_000010,3.010025,
9H18_Ub2m6I_000047,3.000000,
9h2Ms1_2m0I_000060,3.024000,
9h378MsEQv4_000011,3.000000,
9h3cpoo27mQ_000010,3.018733,
9h3qrX1FhmI_000028,3.011222,
9h3U0iz9nNY_000007,3.000000,
9h4vbeQ-Q-g_000021,3.000000,
9-H6fpxidX8_000005,3.004000,
9h6_iAaXAyU_000003,3.129922,
9h6Yvsl15Es_000563,3.026000,
9H7rhEhsfO8_000006,3.000000,
9H80XTHQ0sM_000010,3.000000,
9H869cLQfao_000140,3.001533,
9H_A8ey2dVc_000007,3.000000,
9haAFbHQv8I_000040,3.000000,
9hAd-fia0zA_000021,3.000000,
9Haj-v6RNlA_000031,3.026000,
9hATbdDAckI_000024,3.004000,
9hbVX-JJwDA_000029,3.024000,
9HCJTU3_nGw_000027,3.026433,
9HcuRSRw_ho_000016,3.000000,
9hcywWmJ7Cc_000040,3.033000,
9HEDYDVUw6I_000060,3.019633,
9HEJR1OzL94_000048,3.006633,
9HEZZ82kIbo_000030,3.000000,
9hF--z5RHG8_000071,3.000000,
9hfZNaF_fLY_000168,3.028533,
9hg3sPWU8A4_000037,3.000000,
9hHCa7hYjUI_000004,3.005389,
9Hj1yP1iRtk_000036,3.000000,
9hjF7OrR2k4_000036,3.028000,
9HjWDT74KmI_000026,3.000000,
9HjwZRnsx9w_000022,3.019000,
9HkB2qVXw00_000074,3.006267,
9hKOzzKXc8s_000095,3.023267,
-9HLNwtOsGM_000290,3.015333,
9HLPZsdEEMg_000016,3.000000,
9hlqn9z5_NM_000250,3.000000,
9hMC5kY41PU_000078,3.000000,
9H_N17sqzJg_000117,3.000000,
9-HnTx1k5Os_000025,3.008304,
9ho_KLkuJEk_000022,3.001474,
9hoovb8HiHA_000019,3.000000,
9_HoSsHoU5Q_000006,3.000000,
9hpPIXwILFE_000272,3.000000,
9HQzFTg1suU_000064,3.024000,
9hUlzkF_Lns_000039,3.001633,
9hvHUvDMvQs_000113,3.000000,
9hvjvSh_cTE_000032,3.000000,
9hwiP9UylUI_000062,3.000000,
9HWkp38PoB8_000497,3.030284,
9Hx3SYKau60_000013,3.000000,
9hy4Tpkxf5g_000021,3.022222,
9HyoVC80YDo_000033,3.027000,
9hYyu6vseVc_000019,3.000000,
9hYyxFRkNJo_000007,3.000000,
9HyZFfHDNso_000014,3.000000,
9HZh5OR1BS4_000019,3.000000,
9HZRrrnDgCY_000077,3.009267,
9hZUf75-wjg_000006,3.000000,
9i15ip1pH_w_000235,3.000000,
9i1_-EeyNCs_000007,3.000000,
-_9i2dsLdg8_000026,3.021000,
9i3on35Yqtg_000071,3.000000,
9I3yq5_zmC8_000101,3.031267,
9i5nP3SmstI_000792,3.142567,
9I72jsSZp8s_000011,3.010000,
9I9iPG2eQp8_000022,3.000668,
9I9yqBB0ifc_000064,3.020411,
9IaaziF1Kfs_000008,3.032787,
9ibBa1mtB5M_000075,3.000000,
9ibfE4m4vvs_000130,3.000000,
9ibm3_um-l0_000028,3.000000,
9iCb2gRlv_A_000009,3.000000,
9icwUCAgYdQ_000193,3.033333,
9IGK-fPY7hk_001742,3.002933,
9IH3KKNhKBc_000070,3.000000,
9Ihz6avx2N4_000071,3.000000,
9IIjwwUcuFA_000026,3.022000,
9-iIXnWoXsk_000184,3.009167,
9iIxpRQgcAM_000036,3.033000,
9-ijh4tFxis_000229,3.000000,
9Ij_sV4CA1c_000137,3.028900,
9ikIjhO-7a8_000022,3.000000,
9IKmJzlLj2A_000047,3.000000,
9iLpCJUITXE_000023,3.000000,
9ILUvv7hVO0_000054,3.000000,
9ImW26i-3zw_000024,3.000000,
9InkHekL-OA_000019,3.011000,
9INRXITtUOU_000021,3.000000,
9iNuQSYlHyY_000003,3.000000,
9IOhXKBpB1w_000086,3.011267,
9IOvGaYUk0s_000022,3.000000,
9IQdkDg3H64_000046,3.009633,
9i-qMBPclRg_000391,3.015967,
9IRNQWHB1Hg_000071,3.000267,
9iTf1yzi-74_000044,3.000000,
9ItLrUaWMt8_000035,3.000000,
9iUi-p0TaYQ_000016,3.000000,
9iUJadFLQYw_000048,3.000000,
9iup4yEWMyA_000165,3.000000,
9ivH3gUsGxE_000010,3.019060,
9IVUhfgn3-E_000011,3.008000,
9IwwfD4Fbr8_000015,3.000000,
9ix2Y71Wh8A_000086,3.000000,
9I_xDL1ivM0_000020,3.010089,
9ixuRcfgw7c_000044,3.008633,
9I-Y7LL90GY_000013,3.000000,
9IyhlCaZNoE_000006,3.001000,
9iyp8Tz4OJ0_000367,3.000000,
9IzM5EqgrHY_000091,3.023267,
9IZuAi6-nao_000014,3.000000,
9J0B6C7szrg_000647,3.011033,
9J0JmwUS2Yc_000042,3.041000,
9j0mloaHlyo_000028,3.000000,
9j0xyyzS_KE_000047,3.000000,
9j130gcoRuc_000006,3.001000,
9J15Zolh47M_000138,3.009133,
9j1AHVfOzdM_000029,3.000000,
9J2LfAzcvog_000024,3.012056,
9j2LJsrFHeY_000030,3.000000,
9j2PRiNlPrY_000010,3.000000,
9J3r5SP5y6g_000009,3.004000,
9j4f5SacDRo_000009,3.000000,
9J4Ijok64dk_000002,2.000000,
9j-727jCjQE_000049,3.007633,
9j7ttnvXtwU_000017,3.000000,
9J7ypNOSvDk_000017,3.000000,
9J8Rt213mwQ_000964,3.000000,
9j97qADcSEY_000033,3.000000,
9JAJkK5LzKM_000293,3.000000,
9JbeDSJAiYo_000075,3.001267,
9jBh35qMAQw_000014,3.007133,
9jCEVrkvtQQ_000169,3.030533,
9_JDxU7KDw4_000006,3.001000,
9jD_zOMDsko_000271,3.030433,
9jE1aBXeLQo_000006,3.001000,
9jh2w3cgwW4_000001,1.000000,
9JhED7nLizA_000228,3.000000,
9Jhmtmax9Ps_000037,3.030000,
9jIGGUtkmnw_000466,3.000000,
9JkApoN7M8c_000051,3.000000,
9JkJMc84tQU_000007,3.000000,
9JKO2d3mt9k_000006,3.026556,
9Jl1Ax45NIs_000174,3.000167,
9jl-ifQLOtk_000006,3.000000,
9jm-7_evCuA_000034,3.032000,
9jMDFEcNdtU_000097,3.000000,
9jnnxaZQG1A_000017,3.000000,
9jOhcs52B_M_000024,3.030303,
9jonXt7PWA4_000020,3.000000,
9JoUYc-l1D8_000017,3.000000,
9JPAZvEUP8Q_000043,3.025000,
9Jpe17QfLXo_000015,3.000000,
9JpsGKFnrEQ_000040,3.000000,
9jr7bJWppzg_000006,3.000000,
9JR8dHJNxzo_000131,3.016689,
9jrCMNv7TIc_000018,3.000000,
9js2SlQvNXo_000202,3.000000,
9JsDyMBMzSA_000009,3.000000,
9JsKDtpbXGw_000180,3.008167,
9jSoK9gthtE_000165,3.000000,
9jswxY6Apow_000160,3.022000,
9JsyTw9nPpI_000260,3.000000,
-9jt7yCCZWw_000044,3.009633,
9JtAOU6CAg4_000019,3.000000,
9jtCQE9WEDk_000012,3.000000,
9JTkFlwO41A_000018,3.014846,
9jvlk8GsdoU_000052,3.010633,
9jW6GTgAVro_000016,3.000000,
9JXH8_cI3T4_000130,3.000000,
9JXn8WMgMdM_000045,3.000000,
9JxonD4ffCQ_000123,3.025933,
9jXzXgyz3PE_000142,3.007533,
9jycPBZg1H0_000134,3.032000,
-9JzCWoEIwc_000016,3.015000,
9jz_uxw2tnk_000008,3.000000,
9K-25Ysl85s_000041,3.000000,
9-K2pqGkPCY_000027,3.000000,
9k2wB3SIV7c_000016,3.000000,
9K2zaP1rUo8_000036,3.000000,
9k3bdcoMTVY_000015,3.013000,
9k3tWGWQ5yQ_000069,3.001267,
9K_3v1H1rXQ_000019,3.000000,
9K4bo7Ucdjk_000328,3.024700,
9k4OZ0lgINw_000014,3.000000,
9K5rBvOyqPw_000007,3.000000,
9-K68UYWySE_000012,3.016051,
9K6B9RpnS2A_000020,3.000000,
9k6swRKq9nQ_000002,2.000000,
9K718qHvb1E_000055,3.000000,
9k8PL46dqMQ_000104,3.000000,
9kA2OXfpsYE_000042,3.000000,
9kcEgeKYx_E_000002,2.000000,
9KC-OSTKNWE_000045,3.000000,
9KDlNkmJg9E_000344,3.006333,
9kDtiNJHLTE_000154,3.000000,
9Kf1bdJAJdc_000042,3.001633,
9kFkPCOC7G8_000012,3.010000,
9kg5fY9NZg8_000017,3.012000,
9KGlbhmDw-k_000035,3.033000,
9KGtz43UAuU_000091,3.019267,
9kh57xhnUqs_000199,3.004178,
9kIHvD0juXo_000148,3.009867,
9kiT6VHJSN8_000007,3.035925,
9kJNy5c5gpk_000082,3.000000,
9kJYK8u4eLk_000001,1.000000,
9KL33aecFz4_000005,3.000000,
9KLK8wLDPaU_000086,3.018000,
9K-mnfRAVaM_000002,2.000000,
9KNAgdFoJK0_000079,3.000000,
9kOugy1dqmM_000059,3.000000,
9KpWQFyOrHY_000079,3.031289,
-9kqiWOA_js_000111,3.000000,
9kQ_y6T_YEo_000481,3.012692,
9kRnkGg8oLs_000019,3.000000,
9kRYYibRMAE_000071,3.000000,
9KRZPEqx-vE_000068,3.000000,
9kSCABzvi3E_000009,3.000000,
9KTb7ncnDDo_000030,3.000000,
9KuRjSHHXeQ_000077,3.000000,
9KwafbL6G_M_000224,3.020800,
9kWk3pYJd_k_000073,3.000000,
9kWkRdxx9uY_000100,3.026267,
9KXCK5wqjjM_000005,3.000000,
9kXKIDZFORg_000031,3.025000,
9KXNSRrfwmo_000015,3.000000,
9ky8pTcoQYs_000013,3.007000,
9kYcH2adPUI_000005,3.000000,
9kYWFaeARJA_000057,3.018633,
9kYYAqkCDLA_000053,3.016076,
9KYYW35AS_8_000106,3.000000,
9KZ4P39N3G8_000017,3.000000,
9L0H-ZZ-_Us_000252,3.000000,
9l0RxC3imMw_000029,3.022000,
9l2wMoxacGc_000058,3.000000,
9l4D_iylPrE_000025,3.040000,
9L4M0erdYSU_000010,3.000000,
-9l5xbf6vfY_000053,3.015000,
9l67UyH4efQ_000006,3.000000,
9L7cDGRUFJQ_000222,3.014800,
9L7ErvXkF34_000047,3.000000,
9l7j2RFv25E_000009,3.000000,
9L9HPEvKI18_000065,3.029633,
9L9l8mUUlHg_000007,3.000000,
9l9mRIS7rrs_000090,3.021267,
9La3tf8Kfd4_000046,3.000000,
9laKJ8lqs_s_000059,3.000000,
9lAnI0dKFo4_000009,3.000000,
9LAW0lBzY38_000124,3.000000,
9L-b55AeoGY_000030,3.000000,
9lb7KbY0Kl8_000004,3.000000,
9lBEyJlkN3Q_000010,3.000000,
9lBIeBsINGk_000012,3.000619,
9LbqaeJc0x4_000009,3.000000,
9lcaqy-NXjM_000027,3.000000,
9lCQl78IJEY_000039,3.026100,
9Ld54sPVZFo_000041,3.000000,
9ldObrLpg2o_000140,3.010878,
9LDyCnMOdlM_000028,3.000000,
9lEBvEPfqlo_000017,3.009000,
9Lep47VRG-E_000132,3.000000,
9LEVyPyaLVY_000005,3.000000,
9lfmvZInqOk_000006,3.004033,
9LFtHlMRpto_000040,3.000000,
9LgGm135TXI_000151,3.010000,
9LgO9StPVW8_000018,3.000000,
9lHBSsdQvCY_000005,3.000000,
9lHxNHKIbGI_000006,3.000000,
9li4hsMldSM_000092,3.000000,
9lIClKuogSs_000026,3.000000,
9lIe9unc1AU_000123,3.008474,
9LiTdx2cT2Y_000427,3.019600,
9LiwaRYTLJs_000006,3.000000,
9lIXzzn-0YY_000024,3.015000,
9LJJodvWen4_000157,3.000000,
9Lk34-JVJ6o_000001,1.000000,
9LkX_Np_iz4_000126,3.024000,
9llfS4q97Yw_000054,3.000000,
9LlJVh5TbE8_000110,3.008356,
9lLnYpW_OMY_000009,3.001000,
9lm1DgrjoiM_000047,3.029156,
9Lm5JvTE_2Q_000094,3.002589,
9lM-Cfc_gn0_000104,3.000000,
9lMJ0EFlpUA_000002,2.000000,
9lmQ9HMMVDQ_000022,3.018000,
9lMV0VBv_20_000026,3.000000,
9LQ-1jibFCs_000022,3.000000,
9lqjPRl-sZY_000052,3.000000,
9lqUlWUzMN8_000048,3.012633,
9lrNhgddo0U_000024,3.022000,
9luSVVCHZh0_000010,3.010879,
9_LVzXpKk3I_000081,3.000000,
9lw6h4U0AWI_000007,3.000000,
9LXlHkEZ1d8_000101,3.015589,
9lxlJ1CpenY_000012,3.000000,
9LXy0c0bklo_000063,3.000000,
9LYkJUGXulQ_000187,3.000000,
9LYyFgP5s7A_000021,3.019338,
9lYzLTuBn58_000005,3.000000,
9-Lz0InNNuk_000001,1.000000,
9LZ8yWn98g4_000065,3.018000,
9LZihrVXq3A_000099,3.030267,
9LZl1zg6MuA_000005,3.000000,
9m0_US7pJCQ_000072,3.000000,
9M1hiJswQuM_000020,3.005047,
9M3rYIZVcHM_000132,3.028900,
9M3vq17DLY8_000009,3.000000,
9_M-47fKFHU_000022,3.000000,
9m5cd481cbA_000086,3.000000,
9M5fht3sjWE_000042,3.002633,
9M6JEjARC7o_000010,3.000000,
9M7egqcX90I_000009,3.001000,
9m9b5cdDcJQ_000006,3.000000,
9madUxKjkkA_000129,3.016767,
9MAGuvitQvo_000011,3.009000,
9MENc5PAzP4_000121,3.000000,
9mENl0kY4kg_000093,3.000000,
9mF9JSviqoE_000139,3.000000,
-9MFClz2hUs_000037,3.002633,
9MFyn063SpM_000501,3.000000,
9MGbbopvChg_000009,3.000000,
9mgcmfIstLw_000006,3.000000,
9MgyjqO7xSs_000056,3.000000,
9mHl2HFyLFc_000007,3.000000,
9M-I8z2oxKo_000201,3.000000,
9MIP3i0MijI_000024,3.017000,
9mISy4GINAU_000022,3.000000,
9mjhqYQpIiw_000076,3.007267,
9MJj1An3Hh4_000008,3.007000,
9MK5fAlPBtA_000009,3.000000,
9MKrC7zK2J0_000053,3.000000,
9mLtDiltZVg_000009,3.008000,
9mluuewuUDw_000015,3.000000,
9MNWltCCp44_000008,3.000000,
9mpfcsVuzu4_000124,3.000000,
9MPToUaFrRU_000003,3.025000,
9MQIDo3-vcM_000039,3.000000,
9MRU74bWEYM_000124,3.002689,
9mtukdONTWc_000004,3.000000,
9mU7H8UfUiI_000034,3.000000,
9mUnnmgQbx4_000063,3.000000,
9MUyUt3osAg_000051,3.000000,
9mW8nU7F42o_000013,3.012000,
9Mwo11BcP6c_000076,3.008089,
9MXg3HygSzg_000032,3.006578,
9mxrthSSHWw_000410,3.004600,
9mXVEXmZd8g_000001,1.000000,
9myxfEj_XQg_000077,3.002267,
9mzD7S-HniA_000339,3.031700,
9n1gh8RubjA_000456,3.000000,
9N1opl69T7E_000006,3.000000,
9N2V4plHyCg_000006,3.000000,
9n4fBOog7S0_000060,3.023000,
9N6q4l2Xl38_000018,3.000000,
9N97eLsLENQ_000009,3.000000,
9n9SyVvi-GU_000126,3.000000,
9NaBz_Okzjk_000143,3.000000,
9nAeoO0lAiE_000009,3.007000,
9NbEw4QP4XE_000009,3.007000,
9-nbfpQC0Hg_000143,3.004533,
9Ncy9XL3eXs_000384,3.000000,
-9NDMOzFzlY_000125,3.000000,
9ndOPrcoUt8_000012,3.000000,
9nEaBK4Z6qE_000004,3.000000,
9nedcrg0yPY_000038,3.000000,
9NeFe12sgU0_000350,3.070000,
9NEKFjeTaK0_000042,3.000000,
9NET30zIOi0_000015,3.000000,
9nfLoM6ixDs_000080,3.002789,
9nfsPeXcwVg_000013,3.015502,
9NGp6yPF7iU_000023,3.034611,
9_ngqxgJ8Js_000002,2.000000,
9ngrR-gptOI_000138,3.032062,
9N-h0ZUB_ZI_000068,3.026633,
9nh3nDqcSBw_000153,3.000000,
9Nhfsa1n_uY_000169,3.000000,
9Njd6e97fiI_000018,3.000000,
9nJuRTYHHlI_000041,3.039039,
9nkNGCME7Ug_000010,3.005078,
9nKQ1J6UTTA_000060,3.000000,
9nLcbYmgOm0_000023,3.000000,
9Nm_Vw63BNY_000017,3.000000,
_9Nn1JCU5Cs_000064,3.000000,
9NnI30iwYgs_000115,3.000000,
-9NNjzx8hq8_000076,3.011236,
9nnU41xAkDA_000011,3.000000,
9nOEw42fhz8_000091,3.000000,
9Noyw0EHJ1w_000033,3.027000,
9npaDpXrX8U_000005,3.001000,
9nPQw0z50X0_000060,3.000000,
9NrDt47djjg_000098,3.055100,
9NSS-Tt1YdA_000350,3.032000,
9nue6F8Qsn0_000014,3.000000,
9NUsDUFEgw8_000062,3.000000,
9NVLaGLnVM0_000013,3.008000,
9nW3L0WFQok_000006,3.005000,
9nwFdg55WW0_000003,3.000000,
9NWgeYGcDSY_000001,1.000000,
9nwYpkleVlE_000948,3.006733,
9nXghwjwgWU_000013,3.008000,
9nyCG6DXsfE_000119,3.000000,
9nyJJoIj3t4_000003,3.005156,
9__O1kkjNJY_000056,3.020633,
9O1oinPvL9c_000037,3.029000,
9o36q4uc4Hw_000034,3.000000,
9O48anz3mYc_000058,3.000000,
9O518sHU_gA_000135,3.008875,
9o53fntU8FE_000093,3.000000,
9O_661riFwo_000022,3.000000,
9O8A6Hnz8to_000020,3.018000,
9oa6M3zu6e4_000040,3.032000,
9oAhQFvwkdA_000173,3.000000,
9OaRZpmUa-I_000009,3.000000,
9Obe-gac5tY_000113,3.000000,
9oceBUS1Gdk_000050,3.000000,
9ocgd_GRKz0_000314,3.000000,
9ocIqqKuI-Q_000053,3.000000,
9ODWZsaSDGA_000014,3.069946,
9oeEjzJBMkU_000048,3.000000,
9oeWG9NG27g_000001,1.000000,
9OF8Wbjzgdg_000003,3.000000,
--9OfftjhyQ_000046,3.000000,
9OG1Vc2kop4_000024,3.019000,
9oGutZjC9VA_000009,3.003000,
