9BHXunHsR4w,2.000000
9BiLRFqngRI,25.015633
9-Bj2JeeI1I,42.000000
9BjAmxX4OAI,141.004533
9bjaw5Z-93k,47.006633
9bJB57zA_Us,68.000000
9bJGsXK59LM,152.010533
9BJt05u3LXQ,10.000000
9BJuetx4xLY,27.000000
9bjVIKA2rsM,19.015000
9BJymVRH0W0,56.000000
9BkgZ3KtF44,359.019333
9BL4otDV164,244.005433
9bLIVY5wGX8,213.010000
9bMk-0MDxIc,17.000000
9bnEKJqIMvg,6.000000
9bNK1Qg3oHU,7.000000
9BNo8V5IUcg,101.030267
9BnShci4Gbg,530.000000
9bnyWcetl5M,23.000000
9BoiG2dMS7k,57.000000
9bOpeCJXYdI,25.000000
9bP6TdUAkH8,49.000000
9bp6UE8yVes,177.009000
-9bpVHp2QSk,150.000000
9BqZg1CB874,242.000000
9bR-dPqlV4o,105.000000
9bsrTlJQV6w,74.001267
9bSsr74w-Vk,302.027067
9bSXB-w8G8Q,92.000000
9BtIsILdaJI,4.000000
9btLaLqX-Zk,142.007533
9BufTCJPUXk,43.003633
9BuRxOhHpv8,14.000000
9Bw46Q0tmOE,100.000000
9BwdsLBu0Ks,111.000000
9bwML-pWR5o,2.000000
9bxz9qG8V2M,33.004678
9byaCGY-oUA,6.000000
9bYdfBhsmgA,14.006000
9BYN_67lvV8,114.000000
9BYOG_ZMSXw,34.026000
9bz7M6TVEPs,5.000000
9bZKqCOQdTo,284.000000
9bZXhACAbTQ,32.030000
9BZXXDDdH50,16.000000
9bzzoosGtPo,88.000000
9c0vCM4loCs,8.006000
9C1qxsQpHUg,1.000000
9C260oauo0Y,157.000000
9C2ku8tPZMM,169.000000
9C2PQRHksC8,6.000000
9C37cU4D-To,143.011400
9C3_c2hz-2w,191.000000
9C4EbMzhVtk,702.000000
9c5SxFtDSLQ,44.036000
9c69Lck73Xw,8.000000
9c6_KY80G7U,190.000000
9c6RpLGv0Ww,2.000000
9c8bWwY0WAA,28.023000
9c9OBTpyDK0,86.000000
9cA75q_yBAw,294.024000
9caPeo-1_Ls,1333.030000
9cBRN1VWttc,67.000000
9_cc6UtaEXY,17.014000
9cccq4RswJc,6.000000
9CcFXIUVlqM,5.000000
9CcOGOyOV0Q,247.000000
9cCQxhfal6U,20.032922
9CCSj3zAW5g,12.000000
9cCtvJzH-0A,5.000000
9CDQwvuYHhI,3.000000
9Cdyrxiknbs,108.003900
9celxnA4gYw,150.000000
9Cf9kY559ts,23.000000
9CgEjizQZ44,6.000000
9CGUTa7ErWY,191.009063
9_CgzyDg2tU,317.030675
9CHByf2Vb2Y,199.031167
9C-HHpH-ZiA,2.000000
9CHiD_oGVQo,1.000000
9CHZThFemUU,7.000000
9cir-cHVth4,80.000000
9CjE9Zd4oeg,6.000000
9cJSTlJ2cto,15.000000
9cJUaPv4d6U,21.000000
9CjX5k45CqU,26.000000
9CKSEoFso1I,81.000000
9cK_vIfs1Y0,11.000000
9CL9r42iQAw,68.032633
9clCVlXLCRE,150.000000
9ClIgUzn1KU,6.000000
9CLiXEjMeUY,5.000000
9clqHCHT_X4,8.004000
-_9cMUBgpEU,75.000000
9cNk0KRdg-w,42.000633
9CNK7Z9G0OY,44.000000
9Co1xOSaaB8,19.016000
9cO_b9Og82I,5.000000
9cOmSIFMSIM,351.034483
9CpC74YX17Y,4.000000
9CpDC93Envk,95.023267
9CpDV1kDvfg,44.000000
9CpS_D9FMDE,25.017000
9cPZGzcS0TI,11.000000
9CQGcBRQSmU,85.017625
9cQmYUGUS7k,12.000000
9cQX54u-Lt0,31.034522
9cr3l1tPqAM,519.000000
9CRhR_F7jTM,54.000000
9cRnnum6M6I,7.004000
-9Crpo9Q-P8,53.011633
9crpQPWElJ8,16.000000
-9CRTbLFWTE,4.000000
9CSQjJZomGk,9.003000
-9Ctor9Vcsc,70.000000
9cUb2ggtFbI,9.008008
9CUTdbOY6-0,393.021967
9cutk35bSfY,17.015000
9cVAmHRH0ws,32.016667
9CvC2--1IPY,70.001000
9cvTICz-LAM,159.017533
9cvzoYUj5bo,58.000000
9cXqkk0tuX0,32.000000
9cxUk052EaU,3.000000
9Cycg6op7QA,4.000000
9CYfCGa0aS4,2.000000
9CYN3kbZUeU,5.000000
9cyu0i95j4M,7.000000
9CYvJy75Axw,98.024267
9cYVPyLWkcE,62.000000
9-cZcChB3_M,224.019800
9cZiRKbFGfQ,105.000000
9D0L2rAlvWA,2.000000
9D1ZnNFyr0g,4.025000
9D228VHAjuo,88.016267
9d2ar8jQk3E,21.000000
9D2TpAXXLFE,336.000333
9-d2UmYzprA,84.015267
9d3Ntwet68I,51.000000
9D4tBqu8y5o,1.000000
9D5Gur_x1cs,295.027067
9_D638_7ooA,397.000000
9d7Z5wtFnCo,7.006000
9d8HzbvMgdc,20.000000
9d8m06eGdX8,19.017000
9D9SRGct9Cs,3.000000
9DbV9BKRnl4,258.002756
9DbZqoc_nzM,119.016900
9dC_BWIZAno,65.001433
9dcfP0gAf_Y,291.000000
9dcKunD0q2E,37.030000
9Dcp3xkzLXc,5.000000
9ddHza-NGLU,33.026000
9dDt_k5AqiA,3.000000
9De6NZqcxHs,6.000000
9DEiki-N2iY,16.008000
9DEj1wGLs5s,153.000000
9Dejo59ZBWk,11.009000
9dflsMSgPaQ,16.012000
9dfNBiiCi7c,30.000000
9DFq8oqBREk,37.026411
9DFR8MxnAec,746.000000
9dG255Ot8j4,402.031967
9DgK_qiSut8,178.000000
-9dgmwpjOZk,6.001000
9Di50bSp3fI,61.000000
9Dj6ZA8-hDU,132.000000
9DJNeOZIPt8,223.025878
9dj_pK1cLNc,9.003842
9dJslyCl_F0,10.011369
9DKNr3dQvv0,7.005000
9DKP9hQEL9Q,61.022000
9DlC1lJQAWw,12.012154
9dMf_-4voJk,325.000000
9DmUmkqRgRs,11.008000
9-DnJujHCwg,50.000000
9DNRYttYnGY,234.025800
9DNuhlqGjEc,1.000000
9DO2z3UdsG4,36.000000
9DOVgONZd38,71.000000
9DPAKfNmVvI,1.000000
9DpNaD711QU,78.000000
9dq0OJ-O8hc,5.000000
9dQcxtiYQZg,398.000000
9dqLz6c3Q9I,120.015900
9drEyy3l1l4,76.020000
9Dsq0Cb89f0,87.000000
9dsWIpXLAQY,15.000000
9DTUisQ4pkY,33.017300
9DuClF7H3ks,48.004649
9DURT9EOijs,34.000000
9DuYZbHh6W4,67.000122
9dVNDKVHku8,35.029000
9Dvy1Ede7h0,12.011000
9dw3YdaUt8A,44.030078
9DXBDYGab4I,91.000000
9dXhQgYno7w,44.025867
9DxK79JsRGQ,7.000000
9DXosFU_uqs,45.000000
9DXQOfqvwtg,5.000000
9dyPPaTotvk,47.000000
9DyRRim1Fww,64.000000
9DzjYh06hao,7.000000
9dzwMZPX7fs,74.000000
9e00XtmRG4Y,14.009000
9E1OoMLD6DM,7.000000
9E3FmtETSL8,281.012000
9E4aEWE5iE8,7.005333
9E4CsKG7IeQ,21.000000
9E4OMn6X7zc,12.011359
9E-5jJkuFWI,84.000000
9e6JA51ZBIQ,146.007000
9e7rFUa2RTQ,145.000000
9E8FehRuHng,25.000000
9E9UwfbbNYY,23.000000
9eaa0bro7Jk,49.000000
9eANTyIq348,80.000000
9EATXlUlFzY,175.000000
9EBAha7T0bA,1.000000
9EBr6YVFNOo,226.000000
9EBV6XkOKF0,145.003333
9EcCS2kvvMY,240.032800
9ECflXbFKNM,19.014000
9edd2BSr_18,5.000000
9ee4cn4r-Fk,23.000000
9eEk6nRUpdk,45.000000
9eFn_wAMpO4,7.001000
9egjm7JglAY,142.000000
9_EGkXBx1IE,171.032533
9EGnKw5wNUc,35.000633
9egqn-aUj_s,15.000000
9eH4wuDbSYA,7.000000
9EhCdcLXP5U,7.001000
9e_HQPLQL5Q,21.000000
9EIfpfMiw10,249.000000
9EiJHaoXd30,51.000000
9EiQCNi4bOA,26.000000
9eIxqFYRC5c,23.000000
9ej0LGVXSXk,12.000000
-9Ejn3RB6-k,31.026000
9-EjQ50hEg0,126.017900
9EjzhfzOTvY,92.023267
9eKYeGEETZI,66.024633
9eL70E4LHAc,116.009900
9ELPVEU5Ub0,13.000000
9ELysPw4S5o,173.000000
9eLzlQa_Eik,39.031000
9EMaAdPFY8w,77.002122
9EMTOs_yayc,213.046767
9e_n5KLpM9A,4.000000
9ENjji-x-iA,20.000000
9eNubvFOTgE,10.004000
9EnY2EG8B6s,100.000000
9EO0xYxc_fE,14.013000
9Eo4VblGHYE,9.000000
9EogDPIoC3M,16.000000
9eornJ930VU,18.000000
9Eoz5Iv4afo,262.021433
9Eozq4XIXvs,67.027633
9e-pBCCXrc4,12.000000
9epYE0WW5zo,21.014000
9_ER_R5Lo_s,77.003267
9escsPeKDVY,84.000000
9esNZL_qGAo,43.004633
9ETidP3P-4c,104.000000
9EtLwBA8H2Y,24.000000
9Ev8CeE6CCc,9.000000
9eva6VqItVs,43.002633
9eVWi_JM_aA,6.000000
9eWHDCmTPwM,10.000000
9ewyZn0QbhU,87.000000
9EwZhSXL0RA,10.000000
9eX1fHeieys,18.016000
9EXcGFWnY2I,8.028169
9Ey4bDAuwsQ,399.000000
9e_YiwUvKoI,10.000000
9ey-JBFhkHs,12.008000
9EzED8-qVmQ,174.001000
9ez_LZuXxvk,44.000000
9f0GS5JjkKA,4.004206
9F0GVOpx_q8,69.029633
9f0NcpEFKCQ,9.000000
9F1-0D4fnwY,9.000000
9f20XGsGN38,17.000000
9F2M6lRfD1Y,8.015884
9f40L4BKXUM,107.017589
9-f4HhBoAGI,7.000000
9f5Idu-SFd4,51.015633
9f5Nve_G7EU,22.000000
9f6K0SyjNIg,76.000000
9F7jtzs_hFY,3.000000
9_F7kz8oMSw,281.006067
9F84ZlsAWes,12.000000
9F8Jgm_HAuE,226.000000
9F9JBsiBVjk,6.000000
9fa81RGKHIU,14.013000
9famY_lvCqY,107.001000
9fAx_CNTFrU,7.000000
9FBJKsyvcY4,6.000000
9FbmhIo8q28,9.000000
9fbvtKZCZQI,2.000000
9FbY2S7l8wg,6.000000
-9FcbXVFIWw,73.000000
-9FCQmxhvyc,14.007000
9fcZyoyqPQ0,25.000000
9FDAm-oaSHk,13.033000
-9FDJ25d16E,27.000000
9fDXnTaI33M,36.000000
9Fe-pEigysk,30.029000
9Ff1iVwZtoY,13.000000
9FFdurFpGcs,2.000000
9f_fpwQHc84,52.013633
9ffrSDtm0WM,121.033256
9ffvKugZDdg,52.000000
9FG768F56Is,150.000000
9fgGRdlKyFs,47.000000
9FhHk0OFBuc,198.000000
9FHYxefURmM,118.004672
9fJBav8AbRw,2.000000
9FjLh-Nl_q8,27.027667
9fJQ90wBHhQ,716.014000
9Fjx50S8yqA,7.000000
9fkatRFDbbo,8.000000
9fKBfs6BndY,42.034000
9fkcatdb-yo,42.028233
9FkfVr8lM8M,386.011000
--9fKHiJVcA,135.000000
9FKnITzIUg4,8.000000
9fkYzwqZbwA,18.000000
9FM9tb4TOGk,5.004000
9FMnGr195AU,23.021000
9fn7xs29OvQ,56.000000
9fNlwjyxTp8,37.000000
9FNQXAf87bw,58.000000
9fNz1NhCORw,51.010559
9FO5Vin69DY,48.000000
9FocbVJE6Rs,168.000000
9_fod3gPBOE,21.000000
9-fOhibPoDU,402.000000
9FosGeAUxNg,74.000000
9FppWVn0qjI,143.000000
9FQkjrRbRac,4.000000
9fQPnL2fAzA,7.000000
9FqwZxDUa-8,122.000000
9fR_JLnkqsQ,41.000000
9FsB2QRACcA,2.000000
9ft3tojOuEM,201.000000
9Ft8Yizs-v0,51.012067
9fU0HgqKboc,6.001569
9FuA_8bpcvw,26.021000
9F-uzjMNcF4,17.000000
9FWrn3pKBUc,3.000000
9fxEMthIU_8,19.000000
9fZ0Z4coAUo,488.016867
9G11PIAAwlY,1.000000
9g17t4chsBc,18.010000
9g2tAwSJ8vQ,274.000000
9-G3CZh2MWg,31.026000
9G4hiInW-jo,59.000000
9g_4mDF8EDk,95.000000
9G5uJ_QekAo,125.022900
9G74wPYUnBs,186.027167
9G7ld00ycec,7.000000
9g8ftxjJAoA,13.000000
9G_8oFTi94g,177.000000
9G9e6PDBMjw,374.029714
9-gA49xYfD0,57.005956
9gAzbYvLtb8,51.016633
9GBOae9h0yU,5.000000
9gEcJJkfETM,16.078833
9gFdWYCgqlE,62.024633
9gFJeUnJwnc,107.003900
9GFjYzWg5BQ,21.000000
9gfUI4-aRBc,47.000000
9gG18sj1jkg,57.090489
9ggBYgRurLQ,18.000000
9gGhmPCrWRc,15.011236
9ggTF_XKrSE,121.019900
9gGwQwR5Li0,58.020633
9GH26rS7-z0,25.002822
9Ghu5WRjgSs,9.000000
9GhzOH9S5Cs,13.000000
9Gi4snnvurs,7.000000
9GiP25zmIp0,10.009000
9GkOF-1Uc78,18.013000
9gl30G0VSRY,128.026900
9Gl478ue3Tc,3.000000
9glESHUD024,26.000000
9gljRyr8uDw,13.019499
9GLlfUUp-7I,7.000000
9Gmbzs5UgdI,54.050050
9gMpW9fQETc,43.008633
9gMX2QrpUWI,19.000000
9GnE6QFJt88,24.017000
9GnkclTOcTY,29.022000
9gnyVLhvrZA,48.000000
9gpoVEqY-xo,42.000000
9Gpsaxk36Eo,67.031633
9GPVL8Z8Bds,13.000000
9gqmIqsd5sQ,178.000000
9g_qN-lPE0k,276.000000
-9GQp0doYpU,180.032692
9gr0pPhpgJE,6.000000
9GRcWSehvCc,269.000067
9gSbyQdjmG8,28.000000
9GTapGd7Z6I,25.031998
9GV1CQUgRQQ,236.000000
9GvAqlOZMe0,24.000000
9gVtuu43zsY,111.000000
9GWmgxEuvSo,2.000000
9gWRouN27hU,13.000000
9g-Wz5NejTA,4.000000
9Gxknr3d5b8,88.000000
9Gx_Pu-UVQ0,58.000000
9GXuCtEMltE,36.001633
9gxW5t5ul6Q,90.000000
9GyJ5CFsMJQ,112.007900
9Gym5vdI9Yg,677.068000
9GZ0M6ZD1IY,270.003861
9h0HlRpMPlg,10.010025
9h0ZuIQvlXc,134.000000
9H18_Ub2m6I,47.000000
9h2Ms1_2m0I,60.024000
9h378MsEQv4,11.000000
9h3cpoo27mQ,10.018733
9h3qrX1FhmI,28.011222
9h3U0iz9nNY,7.000000
9h4vbeQ-Q-g,21.000000
9-H6fpxidX8,5.004000
9h6_iAaXAyU,3.129922
9h6Yvsl15Es,563.026000
9H7rhEhsfO8,6.000000
9H80XTHQ0sM,10.000000
9H869cLQfao,140.001533
9H_A8ey2dVc,7.000000
9haAFbHQv8I,40.000000
9hAd-fia0zA,21.000000
9Haj-v6RNlA,31.026000
-9Haqu6-Wrc,17.000000
9hATbdDAckI,24.004000
9hbVX-JJwDA,29.024000
9HCJTU3_nGw,27.026433
9HcuRSRw_ho,16.000000
9hcywWmJ7Cc,40.033000
9hDIyH3ZqNo,21.001700
9HEDYDVUw6I,60.019633
9HEJR1OzL94,48.006633
9HEZZ82kIbo,30.000000
9_HfkcpLihE,196.021167
9hfwXKSeKgU,28.000000
9hF--z5RHG8,71.000000
9hfZNaF_fLY,168.028533
9hg3sPWU8A4,37.000000
9hHCa7hYjUI,4.005389
9hhueVk8o4s,19.000000
-9hids9R3Ck,15.000000
9Hj1yP1iRtk,34.000000
9Hj1yP1iRtk,36.000000
9hjF7OrR2k4,36.028000
9HjWDT74KmI,26.000000
9HjwZRnsx9w,22.019000
9hKaacPgJtA,22.017000
9HkB2qVXw00,74.006267
9hKOzzKXc8s,95.023267
-9HLNwtOsGM,290.015333
9HLPZsdEEMg,16.000000
9hlqn9z5_NM,250.000000
9hMC5kY41PU,78.000000
9H_N17sqzJg,117.000000
9Hnjk5od_MI,4.000000
9-HnTx1k5Os,25.008304
9ho_KLkuJEk,22.001474
9hoovb8HiHA,19.000000
9_HoSsHoU5Q,6.000000
9hpPIXwILFE,272.000000
9HQzFTg1suU,64.024000
9hrMmGJM9ow,111.000000
9-htRGs6Mno,6.003644
9huhokeik-I,81.000000
9hUlzkF_Lns,39.001633
9_HvA0FIoxg,8.000000
9hvHUvDMvQs,113.000000
9hvjvSh_cTE,32.000000
9HVqcBxgpyM,9.000000
9h_wb9VrJ9k,100.012589
9hwiP9UylUI,62.000000
9HWkp38PoB8,497.030284
9HX0CrP7ofo,401.028967
9Hx3SYKau60,13.000000
9hy4Tpkxf5g,21.022222
9HyoVC80YDo,33.027000
9hYyu6vseVc,19.000000
9hYyxFRkNJo,7.000000
9HyZFfHDNso,14.000000
9HZh5OR1BS4,19.000000
9HZRrrnDgCY,77.009267
9hZUf75-wjg,6.000000
9i15ip1pH_w,235.000000
9i1_-EeyNCs,7.000000
-_9i2dsLdg8,26.021000
9i3on35Yqtg,71.000000
9I3yq5_zmC8,101.031267
9I46X-06LT8,39.000000
9i5nP3SmstI,792.142567
9I72jsSZp8s,11.010000
9I9iPG2eQp8,22.000668
9I9yqBB0ifc,64.020411
9IaaziF1Kfs,8.032787
9ibBa1mtB5M,75.000000
9ibfE4m4vvs,130.000000
9ibm3_um-l0,28.000000
9iCb2gRlv_A,9.000000
9icwUCAgYdQ,193.033333
9iD1PINB9qs,168.026533
9idSnDKaFUM,62.026633
9IGK-fPY7hk,1742.002933
9IgpsKl6AxE,20.012000
9IH3KKNhKBc,70.000000
9Ihz6avx2N4,71.000000
9IIjwwUcuFA,26.022000
9-iIXnWoXsk,184.009167
9iIxpRQgcAM,36.033000
9iJ8snVY2s0,47.011633
9-ijh4tFxis,229.000000
9Ij_sV4CA1c,137.028900
9ikIjhO-7a8,22.000000
9IKmJzlLj2A,47.000000
9ilcW0gK0YI,5.004000
9iLpCJUITXE,23.000000
9ILUvv7hVO0,54.000000
9ImW26i-3zw,24.000000
9iNedD2Vxc0,204.012489
9InkHekL-OA,19.011000
9INRXITtUOU,21.000000
9iNuQSYlHyY,3.000000
9IOhXKBpB1w,86.011267
9IOvGaYUk0s,22.000000
9IQdkDg3H64,46.009633
9i-qMBPclRg,391.015967
9ir2QXmlPs4,33.029000
9IRNQWHB1Hg,71.000267
-9is2Rs7F98,3.000000
9iSPafuzA8M,388.036189
9iTf1yzi-74,44.000000
9ItLrUaWMt8,35.000000
9iUi-p0TaYQ,16.000000
9iUJadFLQYw,48.000000
9iup4yEWMyA,165.000000
9ivH3gUsGxE,10.019060
9IVUhfgn3-E,11.008000
9IwwfD4Fbr8,15.000000
9ix2Y71Wh8A,86.000000
9I_xDL1ivM0,20.010089
9IxN397bgH8,230.025800
9ixuRcfgw7c,44.008633
9I-Y7LL90GY,13.000000
9IyhlCaZNoE,6.001000
9iyp8Tz4OJ0,367.000000
9IzM5EqgrHY,91.023267
9IZuAi6-nao,14.000000
9J0B6C7szrg,647.011033
9J0JmwUS2Yc,42.041000
9j0mloaHlyo,28.000000
9j0xyyzS_KE,47.000000
9j130gcoRuc,6.001000
9J15Zolh47M,138.009133
9j1AHVfOzdM,29.000000
9J2LfAzcvog,24.012056
9j2LJsrFHeY,30.000000
9j2PRiNlPrY,10.000000
9J3r5SP5y6g,9.004000
9j4f5SacDRo,9.000000
9J4Ijok64dk,2.000000
9j-727jCjQE,49.007633
9j7ttnvXtwU,17.000000
9J7ypNOSvDk,17.000000
9J8Rt213mwQ,964.000000
9j97qADcSEY,33.000000
9JAJkK5LzKM,293.000000
9JbeDSJAiYo,75.001267
9jBh35qMAQw,14.007133
9jCEVrkvtQQ,169.030533
9_JDxU7KDw4,6.001000
9jD_zOMDsko,271.030433
9jE1aBXeLQo,6.001000
9jFHQwMfVR0,224.014633
9jh2w3cgwW4,1.000000
9JhED7nLizA,228.000000
9Jhmtmax9Ps,37.030000
9jIGGUtkmnw,466.000000
9jjqhP0IVeE,86.018267
9JkApoN7M8c,51.000000
9JkJMc84tQU,7.000000
9JKO2d3mt9k,6.026556
9Jl1Ax45NIs,174.000167
9jl-ifQLOtk,6.000000
9jm-7_evCuA,34.032000
9jMDFEcNdtU,97.000000
9jnnxaZQG1A,17.000000
9jOhcs52B_M,24.030303
9jonXt7PWA4,20.000000
9JoUYc-l1D8,17.000000
9JPAZvEUP8Q,43.025000
9JpCf7I-Ag0,2.000000
9Jpe17QfLXo,15.000000
9JpsGKFnrEQ,40.000000
9JQwTm3AOMA,12.000000
9jr7bJWppzg,6.000000
9JR8dHJNxzo,131.016689
9jrCMNv7TIc,18.000000
9js2SlQvNXo,202.000000
9JsDyMBMzSA,9.000000
9JsKDtpbXGw,180.008167
9jSoK9gthtE,165.000000
9jswxY6Apow,160.022000
9JsyTw9nPpI,260.000000
-9jt7yCCZWw,44.009633
9JtAOU6CAg4,19.000000
9jtCQE9WEDk,12.000000
9JTkFlwO41A,18.014846
9jvlk8GsdoU,52.010633
9jW6GTgAVro,16.000000
9JXH8_cI3T4,130.000000
9JXn8WMgMdM,45.000000
9JxonD4ffCQ,123.025933
9jXzXgyz3PE,142.007533
9jycPBZg1H0,134.032000
-9JzCWoEIwc,16.015000
9jzIL-GN-0E,4.000000
9jz_uxw2tnk,8.000000
9K-25Ysl85s,41.000000
9-K2pqGkPCY,27.000000
9k2wB3SIV7c,16.000000
9K2zaP1rUo8,36.000000
9k3bdcoMTVY,15.013000
9k3tWGWQ5yQ,69.001267
9K_3v1H1rXQ,19.000000
9K4bo7Ucdjk,328.024700
9k4OZ0lgINw,14.000000
9k52QF1yHqc,15.011000
9K5rBvOyqPw,7.000000
9k5WlCIdnJw,192.000000
9-K68UYWySE,12.016051
9K6B9RpnS2A,20.000000
9k6swRKq9nQ,2.000000
9K718qHvb1E,55.000000
9k8PL46dqMQ,104.000000
9kA2OXfpsYE,42.000000
9KAMNkfwCxI,11.000000
9kCAm-rEJNU,91.005589
9kcEgeKYx_E,2.000000
9KC-OSTKNWE,45.000000
9KDlNkmJg9E,344.006333
9kDtiNJHLTE,154.000000
9Kf1bdJAJdc,42.001633
9kFkPCOC7G8,12.010000
9kg5fY9NZg8,17.012000
9KGlbhmDw-k,35.033000
9KGtz43UAuU,91.019267
9kh57xhnUqs,199.004178
9kIHvD0juXo,148.009867
9kiT6VHJSN8,7.035925
9kJNy5c5gpk,82.000000
9kJYK8u4eLk,1.000000
9KL33aecFz4,5.000000
9KLK8wLDPaU,86.018000
9K-mnfRAVaM,2.000000
9KN8Sx8JTlg,29.035600
9KNAgdFoJK0,79.000000
9KOnDs9TOpw,403.025754
9kOugy1dqmM,59.000000
9KpWQFyOrHY,79.031289
-9kqiWOA_js,111.000000
9kQ_y6T_YEo,481.012692
9kRnkGg8oLs,19.000000
9kRYYibRMAE,71.000000
9KRZPEqx-vE,68.000000
9kSCABzvi3E,9.000000
9ksIVoKo3WM,29.025000
9KTb7ncnDDo,30.000000
9KuRjSHHXeQ,77.000000
9KwafbL6G_M,224.020800
9kWk3pYJd_k,73.000000
9kWkRdxx9uY,100.026267
9KXCK5wqjjM,5.000000
9kXKIDZFORg,31.025000
9KXNSRrfwmo,15.000000
9KXT3WuYjaA,6.000000
9ky8pTcoQYs,13.007000
9kYcH2adPUI,5.000000
9kYgPbO8Jl4,38.000000
9kYWFaeARJA,57.018633
9kYYAqkCDLA,53.016076
9KYYW35AS_8,106.000000
9KZ4P39N3G8,17.000000
9kZrPdnr0Qc,124.000000
9L0H-ZZ-_Us,252.000000
9l0RxC3imMw,29.022000
9L1_T50soCA,99.000000
9l2wMoxacGc,58.000000
9l4D_iylPrE,25.040000
9L4M0erdYSU,10.000000
9l5Dd07ucx0,314.000000
-9l5xbf6vfY,53.015000
9l67UyH4efQ,6.000000
9L7cDGRUFJQ,222.014800
9L7ErvXkF34,47.000000
9l7j2RFv25E,9.000000
9L9HPEvKI18,65.029633
9L9l8mUUlHg,7.000000
9l9mRIS7rrs,90.021267
9La3tf8Kfd4,126.000000
9La3tf8Kfd4,46.000000
9laKJ8lqs_s,59.000000
9lAnI0dKFo4,9.000000
9LAW0lBzY38,124.000000
9L-b55AeoGY,30.000000
9lb7KbY0Kl8,4.000000
9lBEyJlkN3Q,10.000000
9lBIeBsINGk,12.000619
9LbqaeJc0x4,9.000000
9lcaqy-NXjM,27.000000
9lCQl78IJEY,39.026100
9Ld54sPVZFo,41.000000
9ldObrLpg2o,140.010878
9LDyCnMOdlM,28.000000
9lEBvEPfqlo,17.009000
9leHgVyHVAw,1130.000000
9Lep47VRG-E,132.000000
9LEVyPyaLVY,5.000000
9lfmvZInqOk,6.004033
9LFtHlMRpto,40.000000
9LgGm135TXI,151.010000
9LgO9StPVW8,18.000000
9lHBSsdQvCY,5.000000
9lHxNHKIbGI,6.000000
9li4hsMldSM,92.000000
9lIClKuogSs,26.000000
9lIe9unc1AU,123.008474
9LiTdx2cT2Y,427.019600
9LiwaRYTLJs,6.000000
9lIXzzn-0YY,24.015000
9lJ-dD_IKUA,5.000000
9LJJodvWen4,157.000000
9Ljmj0jugDQ,24.019000
9Lk34-JVJ6o,1.000000
9LkX_Np_iz4,126.024000
9lLDwlzMgUY,82.013267
9llfS4q97Yw,54.000000
9LlJVh5TbE8,110.008356
9lLnYpW_OMY,9.001000
9lm1DgrjoiM,47.029156
9Lm5JvTE_2Q,94.002589
9Lm9TFLHYuk,22.016000
9lM-Cfc_gn0,104.000000
9lMJ0EFlpUA,2.000000
9lmQ9HMMVDQ,22.018000
9lMV0VBv_20,26.000000
9lnDU43KuH0,40.000000
9LQ-1jibFCs,22.000000
9lqjPRl-sZY,52.000000
9_lqLvTFUUM,56.020633
9lQr3h9ljsA,153.014533
9lqUlWUzMN8,48.012633
9lRCZlTtd84,47.000000
9lrNhgddo0U,24.022000
9LT7phdBFiI,97.027267
9lTFqzmCYzc,20.000000
9luSVVCHZh0,10.010879
9LU-zLQF_a8,3.000000
9LVN0VsozGk,3.000000
9_LVzXpKk3I,81.000000
9lw6h4U0AWI,7.000000
9LXlHkEZ1d8,101.015589
9lxlJ1CpenY,12.000000
9LXy0c0bklo,63.000000
9LYkJUGXulQ,187.000000
9LYyFgP5s7A,21.019338
9lYzLTuBn58,5.000000
9-Lz0InNNuk,1.000000
9LZ8yWn98g4,65.018000
9LZihrVXq3A,99.030267
9LZl1zg6MuA,5.000000
9m0_US7pJCQ,72.000000
9M1hiJswQuM,20.005047
9M3rYIZVcHM,132.028900
9M3vq17DLY8,9.000000
9_M-47fKFHU,22.000000
9m5cd481cbA,86.000000
9M5fht3sjWE,42.002633
9m6Hk3zXplo,23.020000
9M6JEjARC7o,10.000000
9M7egqcX90I,9.001000
9m9b5cdDcJQ,6.000000
9MA5GX8T8rM,12.000000
9madUxKjkkA,129.016767
9MAGuvitQvo,11.009000
9-Mc1pq0mOA,11.000000
9-MDk1riN1Q,92.000000
9mDM0UJpuXo,1.000000
9MdpgroFJTQ,24.018000
9mdScir8_tk,54.019633
9MENc5PAzP4,121.000000
9mENl0kY4kg,93.000000
9mF9JSviqoE,139.000000
-9MFClz2hUs,37.002633
9MFyn063SpM,501.000000
9mgb-4rW-b4,9.000000
9MGbbopvChg,9.000000
9mgcmfIstLw,6.000000
9MgyjqO7xSs,56.000000
9mHl2HFyLFc,7.000000
9M-I8z2oxKo,201.000000
9MIP3i0MijI,24.017000
9mISy4GINAU,22.000000
9Mje0EGhopg,105.000000
9mjhqYQpIiw,76.007267
9MJj1An3Hh4,8.007000
9MK5fAlPBtA,9.000000
9MKrC7zK2J0,53.000000
9mLtDiltZVg,9.008000
9mluuewuUDw,15.000000
9MNWltCCp44,8.000000
9mpfcsVuzu4,124.000000
9MPToUaFrRU,3.025000
9MQIDo3-vcM,39.000000
9MQNQ7q1rpY,83.008267
9M-QWP_e29Y,230.000000
9MRU74bWEYM,124.002689
9mtukdONTWc,4.000000
9mU7H8UfUiI,34.000000
9mUnnmgQbx4,63.000000
9MUyUt3osAg,51.000000
9mW8nU7F42o,13.012000
9Mwo11BcP6c,76.008089
9mXdaukuOvY,581.000000
9MXg3HygSzg,32.006578
9mxrthSSHWw,410.004600
